date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2019-01-31,VUG,0.0920122616998304,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.0899122616998304,0.09035912482916196,0.09245912482916196,-0.000446863129331565,0.5023170100592518,0.6172894996592451,-0.07537173663711516
2019-02-28,VUG,0.0368803530970345,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0350803530970345,0.04389551059798183,0.04569551059798183,-0.00881515750094733,0.5577229918539182,0.691192369130929,-0.08352248040848642
2019-03-31,VUG,0.0312785388488274,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,0.0293785388488274,0.030088667380263317,0.03198866738026332,-0.000710128531435917,0.6064462909703328,0.7452913593030979,-0.08417329724356803
2019-04-30,VUG,0.0470527284035413,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0449527284035413,0.043628952580047786,0.045728952580047784,0.0013237758234935157,0.6820339719942361,0.8251017051110363,-0.08296094799594933
2019-05-31,VUG,-0.0633775796190821,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0654775796190822,-0.06919065126596075,-0.06709065126596074,0.003713071646878549,0.5754307300121706,0.7026544430885215,-0.07955591629287273
2019-06-30,VUG,0.067841537520078,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.066041537520078,0.07880381529046904,0.08060381529046903,-0.012762277770391031,0.6823103729925752,0.8398948873227252,-0.09130287936125614
2019-07-31,VUG,0.0229510619359138,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0210510619359138,0.014908372735896477,0.016808372735896478,0.006142689200017324,0.7209211825585582,0.8708205263837159,-0.08572103537222164
2019-08-31,VUG,-0.0057436021423442,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,-0.0073436021423442,-0.009065385384482164,-0.007465385384482164,0.0017217832421379635,0.7110368959676094,0.8568541301690618,-0.08414684517228632
2019-09-30,VUG,0.0028916245145085,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,0.0010916245145085,-0.007137024215920266,-0.005337024215920265,0.008228648730428766,0.7159845722012179,0.8469440547109179,-0.07661061127255397
2019-10-31,VUG,0.0259202067483106,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,0.0244202067483106,0.028952507380910476,0.030452507380910477,-0.004532300632599875,0.7604632470895849,0.9031881321691311,-0.08079568958321937
2019-11-30,VUG,0.0399203298942461,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0387203298942461,0.04889594914763271,0.05009594914763271,-0.010175619253386614,0.8307415206800968,0.998530148056654,-0.09014916266209227
2019-12-31,VUG,0.0297620007059948,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0283620007059948,0.022560984332364878,0.023960984332364876,0.005801016373629921,0.885228051111072,1.0464168976219983,-0.08487110305713419
2020-01-31,VUG,0.031289586375429,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,0.029989586375429,0.02595636758579614,0.027256367585796137,0.004033218789632861,0.9442160570536935,1.1021947888173682,-0.08118018799504823
2020-02-29,VUG,-0.0646725301620076,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.0658725301620077,-0.07508289860269446,-0.07388289860269445,0.009210368440686761,0.8184786854624291,0.9468785443920618,-0.07271751899588008
2020-03-31,VUG,-0.1059429181652411,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.1071429181652411,-0.09859821590502221,-0.0973982159050222,-0.00854470226021889,0.6258237469032477,0.7572560475845085,-0.08064087170717738
2020-04-30,VUG,0.1508072484280238,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.1508072484280238,0.1490846700016866,0.1490846700016866,0.0017225784263371902,0.8710097526026663,1.019235985547113,-0.07905720350672396
2020-05-31,VUG,0.0705966236734523,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.0704966236734523,0.07565319752101665,0.07575319752101665,-0.00515657384756435,1.0030967239965158,1.1721995680018078,-0.08380611304622387
2020-06-30,VUG,0.0490344358204029,0.0243999999999999,0.0195,-0.0217,0.0014,0.0055,0.0001,0.0489344358204029,0.02825709084446279,0.02835709084446279,0.020677344975940107,1.1013174417513825,1.2337968284839378,-0.06486165598083315
2020-07-31,VUG,0.0756102544562256,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0755102544562256,0.07146534956456853,0.07156534956456853,0.00404490489165707,1.2601985882155096,1.393659279370615,-0.06107911031873392
2020-08-31,VUG,0.1009334666344186,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.1008334666344186,0.09475006447295564,0.09485006447295564,0.006083402161462956,1.4883282670063198,1.6206980163452065,-0.05536727694900423
2020-09-30,VUG,-0.0471189380294843,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0472189380294843,-0.029398231265976137,-0.029298231265976138,-0.01782070676350816,1.3710808815962348,1.5439161997840394,-0.07220129970571021
2020-10-31,VUG,-0.0300514450538532,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,-0.0301514450538532,-0.040016469142717295,-0.03991646914271729,0.009865024088864097,1.299826474764704,1.4423720472937012,-0.06304854317769026
2020-11-30,VUG,0.1037279098821133,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.1036279098821133,0.11701018435094532,0.11711018435094532,-0.013382274468832014,1.5383826680835955,1.728398688005862,-0.07558708473685838
2020-12-31,VUG,0.0416010735410909,0.0463,0.0493,-0.0168,-0.0197,-0.0006,0.0001,0.0415010735410909,0.04701249929651246,0.04711249929651246,-0.005511425755421559,1.6439821121339717,1.8569403692751436,-0.080681917886684
2021-01-31,VUG,-0.0101446256010565,-0.0007,0.0681,0.0322,-0.0365,0.0496999999999999,0.0,-0.0101446256010565,-0.02768294323267079,-0.02768294323267079,0.01753831763161429,1.617159903510482,1.777851851213374,-0.06455862535809409
2021-02-28,VUG,0.0084542395036806,0.0281,0.045,0.072,0.0033,-0.0199,0.0,0.0084542395036806,0.008431077877809515,0.008431077877809515,2.3161625871084834e-05,1.6392860001541893,1.8012721365039717,-0.06453695901495038
2021-03-31,VUG,0.0179516012732181,0.0316,-0.0084,0.0735,0.0635,0.0352,0.0,0.0179516012732181,0.011751847978964385,0.011751847978964385,0.006199753294253714,1.6866654100749443,1.8341922607998753,-0.05873731894495071
2021-04-30,VUG,0.0691332019095922,0.0496999999999999,-0.0316,-0.0102,0.0243,-0.0272,0.0,0.0691332019095922,0.06667420637051945,0.06667420637051945,0.0024589955390727503,1.8724031923331728,2.0231597804901753,-0.05642275821114062
2021-05-31,VUG,-0.0143006631316879,0.0029,0.0127,0.0704,0.0233999999999999,0.0301,0.0,-0.0143006631316879,-0.021291653413792067,-0.021291653413792067,0.006990990282104167,1.831325921901231,1.958791710229463,-0.049826218883380125
2021-06-30,VUG,0.0602116044963305,0.0273,-0.003,-0.0786,-0.0214,-0.0093,0.0,0.0602116044963305,0.052053798875825834,0.052053798875825834,0.008157805620504666,2.0018045985109563,2.1128080588292084,-0.04207488587133079
2021-07-31,VUG,0.0318329516535791,0.0134,-0.0455,-0.0179,0.055,-0.0059,0.0,0.0318329516535791,0.027724454480342588,0.027724454480342588,0.004108497173236511,2.097360899168847,2.1991089641622623,-0.038139253247760796
2021-08-31,VUG,0.0367303953209019,0.0295,-0.0066,-0.0023,-0.0026,-0.0172,0.0,0.0367303953209019,0.036997695109802754,0.036997695109802754,-0.000267299788900853,2.211128189446823,2.3174686222413747,-0.0383963584223197
2021-09-30,VUG,-0.0532480241772411,-0.044,0.0112,0.0512,-0.0192,0.02,0.0,-0.0532480241772411,-0.06552415276066853,-0.06552415276066853,0.012276128583427429,2.040141957978938,2.1000943014589066,-0.026591588472020034
2021-10-31,VUG,0.0826410877830827,0.0663,-0.027,-0.0053,0.0171,-0.0154,0.0,0.0826410877830827,0.08097107791282694,0.08097107791282694,0.0016700098702557564,2.291382596401309,2.3511122786794467,-0.02496598681697826
2021-11-30,VUG,0.0071303640978168,-0.0158,-0.017,-0.0037,0.0719,0.017,0.0,0.0071303640978168,-0.016315469057437994,-0.016315469057437994,0.023445833155254794,2.314851352698868,2.2964373099886517,-0.0021055020231907084
2021-12-31,VUG,0.0157408438425235,0.0324,-0.0078,0.0325,0.0487999999999999,0.0429,0.0001,0.0156408438425235,0.02171761496429348,0.02181761496429348,-0.006076771121769981,2.3670299102028785,2.3683577099719155,-0.008169478491069304
2022-01-31,VUG,-0.0941415318223919,-0.0615,-0.0401,0.1286,0.0077,0.0773,0.0,-0.0941415318223919,-0.10469330151037615,-0.10469330151037615,0.010551769687984242,2.0500525567645687,2.015713220647026,0.002296088741406299
2022-02-28,VUG,-0.0458562816974447,-0.0227999999999999,0.0286,0.0306,-0.0203,0.0302999999999999,0.0,-0.0458562816974447,-0.041763951704467395,-0.041763951704467395,-0.004092329992977303,1.910188487529561,1.8897651193453995,-0.0018056376043940059
2022-03-31,VUG,0.0380151393690433,0.0308,-0.0210999999999999,-0.019,-0.015,0.0321,0.0,0.0380151393690433,0.037340343943034135,0.037340343943034135,0.0006747954260091643,2.0208197084731827,1.9976699428163398,-0.0011320606143813139
2022-04-30,VUG,-0.1287553225324195,-0.0941,-0.0034999999999999,0.0617999999999999,0.0341,0.0592,0.0,-0.1287553225324195,-0.12701159536240203,-0.12701159536240203,-0.0017437271700174728,1.6318730925964284,1.6169311010093161,-0.0028738137795474294
2022-05-31,VUG,-0.0268987386124082,-0.0033,-0.0003,0.0843999999999999,0.0155,0.0395,0.0003,-0.0271987386124082,-0.030816845230213958,-0.030516845230213956,0.0036181066178057573,1.5610790262176466,1.5370706196216815,0.0007338950736042182
2022-06-30,VUG,-0.0845605807905502,-0.084,0.0133,-0.06,0.0176,-0.0458,0.0006,-0.0851605807905502,-0.07142236184436929,-0.07082236184436928,-0.013738218946180908,1.3445126963101859,1.3573892861741164,-0.013014406283781366
2022-07-31,VUG,0.130423026169983,0.0957,0.0178,-0.0415,0.0077,-0.0684999999999999,0.0008,0.129623026169983,0.12308549130457154,0.12388549130457154,0.006537534865411462,1.6502911370569069,1.64943561608793,-0.00656195355320266
2022-08-31,VUG,-0.0500079981027238,-0.0377,0.0149,0.0018,-0.0478,0.0132,0.0019,-0.0519079981027238,-0.04556549301980288,-0.04366549301980288,-0.006342505082920918,1.5177553829032995,1.5337467036872257,-0.01286283941235844
2022-09-30,VUG,-0.1044422905024441,-0.0934,-0.0097,0.0003,-0.0137,-0.0077,0.0019,-0.1063422905024441,-0.09877895445625245,-0.09687895445625246,-0.0075633360461916516,1.2547952437880205,1.288279972177031,-0.020328889481566192
2022-10-31,VUG,0.0410841671892465,0.0786,0.0181,0.0797,0.0327,0.0643,0.0023,0.0387841671892465,0.05263602956361821,0.054936029563618205,-0.013851862374371707,1.3474316285613255,1.4139889883783843,-0.03389915887661543
2022-11-30,VUG,0.0462425941191253,0.0469,-0.0275,0.0148,0.063,0.0315,0.0029,0.0433425941191253,0.04704832577109768,0.04994832577109768,-0.0037057316519723826,1.4559829565832842,1.5345636967777505,-0.037479269342563515
2022-12-31,VUG,-0.0836391606176227,-0.0638,-0.0019,0.0134,0.0032,0.0428,0.0033,-0.0869391606176227,-0.0791990550586867,-0.0758990550586867,-0.007740105558936006,1.2505666036034713,1.3421927072062676,-0.04492928140051633
2023-01-31,VUG,0.1038431372891812,0.0659,0.0438999999999999,-0.0394,-0.0242,-0.0443,0.0034999999999999,0.1003431372891812,0.08198000080085198,0.08548000080085189,0.018363136488329226,1.4842725003999129,1.5424033416940088,-0.02739118743886737
2023-02-28,VUG,-0.0142407293610092,-0.0256999999999999,0.0058,-0.008,0.0097,-0.0151,0.0034,-0.0176407293610092,-0.024373526984128036,-0.020973526984128035,0.0067327976231188365,1.44889464806272,1.4890801766024522,-0.020842809137431306
2023-03-31,VUG,0.0776211153292552,0.0249,-0.0689,-0.0905,0.0227,-0.021,0.0036,0.0740211153292551,0.06512900764268016,0.06872900764268017,0.008892107686574932,1.638980581969192,1.6601521870834057,-0.012136037954197154
2023-04-30,VUG,0.0103832983850158,0.0063,-0.0256999999999999,-0.0012,0.0242,0.0285,0.0034999999999999,0.0068832983850158,0.007179177793269737,0.010679177793269637,-0.00029587940825393736,1.666381904784041,1.6885604252464241,-0.012428326558722613
2023-05-31,VUG,0.0517001306835107,0.0033,-0.0043,-0.0779,-0.0178,-0.0708,0.0036,0.0481001306835107,0.03561778551826259,0.03921778551826259,0.012482345165248106,1.8042341977135243,1.7939998113566271,-0.000101116055406969
2023-06-30,VUG,0.0691095616163843,0.0646,0.0128,-0.0013,0.0232,-0.0154,0.004,0.0651095616163843,0.07132477050137556,0.07532477050137557,-0.006215208884991261,1.9980335937871794,2.0044572059279515,-0.006315696482992239
2023-07-31,VUG,0.0335735793373672,0.0321,0.0286,0.0406,-0.0059,0.0066,0.0045,0.0290735793373672,0.019335093567559587,0.023835093567559588,0.009738485769807612,2.0986883125042857,2.076068724550973,0.003361283966489159
2023-08-31,VUG,-0.0108732743813421,-0.0236,-0.0365,-0.0115,0.0335,-0.0241,0.0045,-0.0153732743813421,-0.012777338050116546,-0.008277338050116545,-0.002595936331225554,2.0649954242601685,2.0506070638524734,0.0007566219560954934
2023-09-30,VUG,-0.0573919682438361,-0.0523,-0.0178,0.0149,0.0187,-0.0077,0.0043,-0.0616919682438361,-0.05642337398345428,-0.052123373983454284,-0.005268594260381815,1.8890893042035262,1.8915991309867235,-0.004515958638381501
2023-10-31,VUG,-0.0176268882820669,-0.0315,-0.0403,0.002,0.0241,-0.0069,0.0046999999999999,-0.0223268882820669,-0.026818153189351143,-0.022118153189351245,0.0044912649072842425,1.838163649801416,1.827642298445364,-4.497609765241606e-05
2023-11-30,VUG,0.1161078018117149,0.0888,-0.002,0.0167,-0.0373,-0.0108,0.0044,0.1117078018117149,0.09543339999557508,0.09983339999557508,0.016274401816139816,2.1676965923617724,2.1099354430704675,0.016228693759402057
2023-12-31,VUG,0.043211976387431,0.0486,0.0727,0.0489,-0.0297,0.0129,0.0043,0.038911976387431,0.026968389495519007,0.03126838949551901,0.011943586891911991,2.304579022713455,2.2071781158103145,0.02836610946537177
2024-01-31,VUG,0.0215840539998724,0.0073,-0.0572,-0.0237999999999999,0.0067,-0.0097,0.0046999999999999,0.0168840539998724,0.025473636557371636,0.030173636557371535,-0.008589582557499236,2.375905234786548,2.3039503426515306,0.019532873868784772
2024-02-29,VUG,0.070657006042843,0.0507,-0.0081999999999999,-0.0343,-0.0206,-0.0217,0.0042,0.066457006042843,0.06931038776731804,0.07351038776731804,-0.0028533817244750376,2.6144365913609264,2.546825013503808,0.016623757398986028
2024-03-31,VUG,0.0136324544044426,0.0283999999999999,-0.0121,0.0416,0.0133,0.0113999999999999,0.0043,0.0093324544044426,0.021037960866135647,0.02533796086613565,-0.011705506461693048,2.663710233390403,2.6366943268949985,0.00472366143764158
2024-04-30,VUG,-0.0417781278758837,-0.0465,-0.0259,-0.0045,0.0113999999999999,-0.0031,0.0046999999999999,-0.0464781278758837,-0.04451647332242408,-0.03981647332242418,-0.0019616545534596186,2.510647278759635,2.491893984246372,0.002752740692213873
2024-05-31,VUG,0.0632464762085147,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0588464762085147,0.054107546568179656,0.05850754656817966,0.004738929640335045,2.7326833483521935,2.696196134140813,0.007504715377007365
2024-06-30,VUG,0.067821389899997,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,0.0637213898999971,0.049498164228205126,0.05359816422820503,0.014223225671791968,2.9858391210940143,2.894305461558149,0.02183468230920904
2024-07-31,VUG,-0.017940744674629,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,-0.022440744674629,-0.015059331286128352,-0.010559331286128352,-0.007381413388500648,2.914330199108319,2.8531842000601775,0.014292098104377482
2024-08-31,VUG,0.02246114909679,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,0.01766114909679,0.025344167403594152,0.03014416740359415,-0.007683018306804151,3.0022505533245587,2.9693352296236752,0.006499273346194823
2024-09-30,VUG,0.0235260953143072,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.0195260953143072,0.028175755338297814,0.032175755338297814,-0.008649660023990615,3.0964078813138114,3.097051588827733,-0.0022066031826433186
2024-10-31,VUG,-0.0026306453191117,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.0065306453191117,-0.012688518040611926,-0.008788518040611926,0.006157872721500227,3.0856316850956604,3.061044577026002,0.003937681557311334
2024-11-30,VUG,0.0684476547159436,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.0644476547159436,0.06645511381463688,0.07045511381463689,-0.002007459098693279,3.365283591973607,3.347165934906683,0.0019223177239480194
2024-12-31,VUG,0.0044858883120166,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,0.0007858883120166,-0.018247609269695292,-0.014547609269695292,0.01903349758171189,3.3848657666174793,3.283925063455131,0.020992403735409892
2025-01-31,VUG,0.0192718422100464,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.0155718422100464,0.03420693143251464,0.03790693143251464,-0.01863508922246824,3.4693702077839657,3.4463155170975552,0.0019661191963382674
2025-02-28,VUG,-0.0301659284524814,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,-0.0334659284524814,-0.03516377350810878,-0.03186377350810878,0.001697845055627381,3.3345475058683025,3.304639126515169,0.0036673024177218405
2025-03-31,VUG,-0.0848478652642318,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0882478652642318,-0.07362177091486664,-0.07022177091486664,-0.014626094349365154,2.9667704031089768,3.002359743901849,-0.01101243024281251
2025-04-30,VUG,0.0201444514729691,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,0.0166444514729691,0.00732732277949962,0.01082732277949952,0.009317128693469479,3.046678816998816,3.045694584728749,-0.001797905779143183
2025-05-31,VUG,0.0921253005886468,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0883253005886468,0.07090781201393898,0.07470781201393897,0.017417488574707818,3.4194803194005416,3.347939575230476,0.015588267792197907
2025-06-30,VUG,0.0623682468934283,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0589682468934283,0.05543941321178438,0.05883941321178438,0.003528833681643917,3.695115559101562,3.603769788517332,0.019172109878265342
2025-07-31,VUG,0.0382755978804321,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,0.0348755978804321,0.028695672979750345,0.03209567297975034,0.006179924900681758,3.874823914243893,3.7515308781236385,0.025470516978182367
2025-08-31,VUG,0.0075575035227959,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0037575035227959,-0.0020893984442141816,0.0017106015557858184,0.005846901967010081,3.9116654131488016,3.759658854236121,0.03146634256101288
2025-09-30,VUG,0.0468816775777578,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.0435816775777578,0.04735963528686197,0.050659635286861966,-0.0037779577091041697,4.141932527417868,4.000781435881606,0.027569506340453076
2025-10-31,VUG,0.040116013645941,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,0.036416013645941,0.038522286445575,0.042222286445575005,-0.002106272799634004,4.348206362854271,4.211925862119114,0.02540516463951481
2025-11-30,VUG,-0.0160569940987028,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,-0.0190569940987028,-0.014208523073716572,-0.011208523073716573,-0.004848471024986228,4.262330244847275,4.1535078708350515,0.020433517409888857
